0,3.09E-07,0.000118127,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.321568627,1,1,0,0.01,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.254403131,0.015655577,1,1,0,0,0.06,0.06,0,1,0.031372549,0.03,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.444227006,0.011741683,1,1,0,0,0.03,0.07,0,1,0.023529412,0.02,0.08,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.037181996,1,1,0,0,0.08,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,3.03E-07,0.000441085,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.215686275,1,1,0,0.02,0.04,0,0,0,0,1
0,3.22E-07,0.000856178,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.150684932,0.021526419,1,1,0,0,0.14,0.08,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.465753425,0.001956947,1,1,0,0,0,0.06,0,1,0.003921569,0,0.07,0,0,1,1,0,0,2
0,2.86E-07,0.000492099,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.121568627,1,1,0,0.03,0.06,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.152941176,0.152941176,1,0,0.03,0,0,0,0,0,2
0,1.38E-06,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.803921569,0.109803922,0.14,0.03,0.14,0,0,0,0,0,1
1.71E-05,1.44E-06,6.32E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.266666667,0.090196078,0.34,0.06,0.01,0,0,0,0,0,1
0,2.94E-07,0.000101446,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.02,0,0,0,0,1
