12963,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.29791996599,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
70867,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.64056635335,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
49143,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0867007922939,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
32612,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.640118817733,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
68100,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.547933864306,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
13896,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.26668537536,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
14040,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.26186460253,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
98707,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.57258243394,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
71498,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.661690712073,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
93977,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.41423343749,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
53858,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0711460403203,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
27165,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.82247124557,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
11204,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.35680704522,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
31739,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.669344753019,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
100770,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.64164670026,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
99230,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.59009121304,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
83919,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.0775158463,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
65329,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.455167464905,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76660,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.834502027016,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51010,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0241981334411,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
67678,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.533806321705,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
73896,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.741969970739,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
58447,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.224774696708,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28910,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.764052852587,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
4816,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.5706618844,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
13416,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.28275461813,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
46640,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.170495197815,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
58802,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.236659240839,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
56356,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.154773057896,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
86696,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.17048311124,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
48741,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.100158783113,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
15081,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.22701443227,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
48861,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0961414724205,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
20767,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.03666086064,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
55652,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.131204835169,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
102516,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.70009857083,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
90796,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.30774122656,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
58312,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.220255222179,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
56955,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.174826133768,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
42748,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.300789974599,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
15367,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.21743984179,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
14930,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.23206954823,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
23640,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.940479747153,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
139,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.72723656863,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
18739,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.10455341134,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
91268,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.32354264861,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
61156,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.315465485584,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45149,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.220410283166,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
54562,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0947142630479,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
7668,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.47518380028,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
